case_id,topology,entry_mode,email_resolution,selection_policy,discovery_methods,allow_manual,remember_last,redirect_common_login,require_common_before_tenant_login,skip_if_one_tenant,expect
TW3-042,D1_single,discovery_optional,exact_email_then_domain,auto_if_single,email_domain+tenant_slug+app_hint,false,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-043,D2_mt_no_custom,discovery_required,exact_email_only,auto_if_single,email_domain+tenant_code+app_hint,false,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-044,D4_custom_naked,discovery_required,exact_email_then_domain,select_if_multiple,email_domain+app_hint,false,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-045,D5_custom_vanity,discovery_optional,exact_email_then_domain,always_select,email_domain+tenant_slug,true,false,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-046,D3_custom_subdomain,tenant_only,disabled,select_if_multiple,tenant_code+app_hint,true,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-047,D6_naked_vanity,discovery_required,exact_email_then_domain,always_select,email_domain+tenant_code+tenant_slug+app_hint,false,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-048,D4_custom_naked,discovery_required,exact_email_only,always_select,email_domain+tenant_code+tenant_slug,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-049,D1_single,discovery_optional,disabled,select_if_multiple,tenant_code+tenant_slug,true,false,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-050,D2_mt_no_custom,discovery_optional,disabled,manual_only,tenant_code+tenant_slug+app_hint,true,false,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-051,D5_custom_vanity,discovery_optional,exact_email_only,auto_if_single,email_domain+tenant_code,true,true,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-052,D5_custom_vanity,discovery_required,disabled,always_select,tenant_slug,false,false,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-053,D4_custom_naked,discovery_required,disabled,manual_only,tenant_code+app_hint,false,true,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-054,D1_single,discovery_required,disabled,auto_if_single,tenant_code+tenant_slug+app_hint,false,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-055,D3_custom_subdomain,discovery_optional,disabled,always_select,tenant_code,true,true,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-056,D1_single,discovery_optional,exact_email_only,auto_if_single,email_domain+tenant_code+app_hint,false,false,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-057,D6_naked_vanity,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-058,D4_custom_naked,discovery_optional,disabled,select_if_multiple,tenant_slug+app_hint,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-059,D2_mt_no_custom,tenant_only,exact_email_then_domain,select_if_multiple,email_domain+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-060,D6_naked_vanity,discovery_required,disabled,always_select,tenant_code+app_hint,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-061,D3_custom_subdomain,discovery_optional,exact_email_then_domain,auto_if_single,email_domain,true,false,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-062,D5_custom_vanity,discovery_required,disabled,auto_if_single,tenant_code+tenant_slug,true,true,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-063,D3_custom_subdomain,tenant_only,disabled,always_select,tenant_code+tenant_slug+app_hint,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-064,D5_custom_vanity,tenant_only,exact_email_only,select_if_multiple,email_domain,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-065,D6_naked_vanity,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_slug,true,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-066,D1_single,tenant_only,exact_email_only,select_if_multiple,email_domain+tenant_code+tenant_slug,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-067,D1_single,discovery_required,disabled,manual_only,tenant_slug+app_hint,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-068,D2_mt_no_custom,tenant_only,exact_email_only,always_select,email_domain+tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-069,D6_naked_vanity,discovery_optional,exact_email_only,auto_if_single,email_domain+tenant_code+tenant_slug,false,true,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-070,D2_mt_no_custom,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-071,D3_custom_subdomain,discovery_optional,disabled,manual_only,tenant_slug,true,false,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-072,D3_custom_subdomain,discovery_required,exact_email_only,select_if_multiple,email_domain+tenant_code,false,false,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-073,D5_custom_vanity,discovery_required,disabled,manual_only,tenant_code,false,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-074,D2_mt_no_custom,discovery_required,disabled,manual_only,tenant_slug+app_hint,false,true,false,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-075,D4_custom_naked,tenant_only,disabled,auto_if_single,tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-076,D6_naked_vanity,tenant_only,disabled,select_if_multiple,tenant_slug,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-077,D1_single,discovery_required,exact_email_only,auto_if_single,email_domain+tenant_code+tenant_slug+app_hint,false,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-078,D3_custom_subdomain,tenant_only,exact_email_only,select_if_multiple,email_domain+tenant_slug+app_hint,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-079,D5_custom_vanity,tenant_only,exact_email_then_domain,always_select,email_domain+tenant_code+app_hint,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-080,D1_single,tenant_only,disabled,always_select,tenant_code+app_hint,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-081,D3_custom_subdomain,discovery_required,exact_email_only,select_if_multiple,email_domain+tenant_slug,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-082,D4_custom_naked,discovery_optional,disabled,always_select,tenant_code+tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-083,D5_custom_vanity,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain+app_hint,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-084,D2_mt_no_custom,discovery_optional,disabled,select_if_multiple,tenant_code+tenant_slug,false,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-085,D5_custom_vanity,discovery_optional,exact_email_only,select_if_multiple,email_domain+tenant_code+app_hint,true,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-086,D3_custom_subdomain,discovery_optional,exact_email_only,always_select,email_domain+tenant_slug+app_hint,true,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-087,D3_custom_subdomain,discovery_required,exact_email_only,auto_if_single,email_domain,false,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-088,D4_custom_naked,discovery_optional,exact_email_then_domain,always_select,email_domain+tenant_code,true,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-089,D4_custom_naked,discovery_optional,disabled,auto_if_single,tenant_slug,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-090,D5_custom_vanity,tenant_only,exact_email_only,always_select,email_domain+tenant_code+tenant_slug+app_hint,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-091,D1_single,tenant_only,disabled,always_select,tenant_slug+app_hint,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-092,D1_single,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-093,D2_mt_no_custom,discovery_optional,exact_email_only,always_select,email_domain+app_hint,false,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-094,D3_custom_subdomain,tenant_only,disabled,manual_only,tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-095,D3_custom_subdomain,discovery_optional,disabled,select_if_multiple,tenant_code+app_hint,false,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-096,D5_custom_vanity,discovery_optional,exact_email_then_domain,auto_if_single,email_domain+tenant_code+tenant_slug+app_hint,true,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-097,D5_custom_vanity,discovery_required,exact_email_then_domain,select_if_multiple,email_domain,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-098,D3_custom_subdomain,discovery_required,disabled,always_select,tenant_code,false,false,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-099,D4_custom_naked,tenant_only,exact_email_then_domain,auto_if_single,email_domain+tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-100,D1_single,tenant_only,disabled,select_if_multiple,tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-101,D1_single,discovery_required,disabled,auto_if_single,tenant_code+app_hint,true,false,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-102,D2_mt_no_custom,discovery_optional,disabled,select_if_multiple,tenant_slug+app_hint,true,false,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-103,D3_custom_subdomain,tenant_only,exact_email_then_domain,auto_if_single,email_domain+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-104,D3_custom_subdomain,discovery_optional,disabled,auto_if_single,tenant_code+tenant_slug,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-105,D3_custom_subdomain,discovery_optional,disabled,auto_if_single,tenant_slug+app_hint,true,true,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-106,D4_custom_naked,tenant_only,exact_email_only,auto_if_single,email_domain+app_hint,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-107,D4_custom_naked,discovery_optional,disabled,select_if_multiple,tenant_code,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-108,D4_custom_naked,discovery_required,disabled,auto_if_single,tenant_code+tenant_slug+app_hint,true,false,false,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-109,D5_custom_vanity,discovery_optional,disabled,always_select,tenant_slug,true,true,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-110,D6_naked_vanity,discovery_optional,exact_email_then_domain,auto_if_single,email_domain+tenant_code,false,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-111,D6_naked_vanity,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_slug+app_hint,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-112,D1_single,discovery_required,disabled,always_select,tenant_code+tenant_slug,true,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-113,D2_mt_no_custom,tenant_only,exact_email_then_domain,auto_if_single,email_domain+tenant_code+app_hint,true,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-114,D2_mt_no_custom,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_code+tenant_slug,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-115,D5_custom_vanity,discovery_required,exact_email_only,auto_if_single,email_domain+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-116,D1_single,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain+tenant_slug,false,false,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-117,D3_custom_subdomain,discovery_optional,exact_email_only,always_select,email_domain+tenant_code+app_hint,false,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-118,D3_custom_subdomain,discovery_required,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+tenant_slug+app_hint,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-119,D4_custom_naked,tenant_only,disabled,manual_only,tenant_slug,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-120,D4_custom_naked,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain,false,false,false,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-121,D5_custom_vanity,tenant_only,disabled,select_if_multiple,tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-122,D6_naked_vanity,tenant_only,disabled,auto_if_single,tenant_code+tenant_slug,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-123,D6_naked_vanity,discovery_optional,disabled,select_if_multiple,tenant_slug,true,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-124,D6_naked_vanity,discovery_optional,disabled,manual_only,tenant_code,true,false,false,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-125,D1_single,discovery_required,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+app_hint,true,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-126,D2_mt_no_custom,tenant_only,disabled,manual_only,tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-127,D2_mt_no_custom,discovery_optional,exact_email_then_domain,auto_if_single,email_domain+tenant_slug,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-128,D2_mt_no_custom,discovery_optional,exact_email_only,select_if_multiple,email_domain+tenant_slug+app_hint,false,false,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-129,D3_custom_subdomain,discovery_optional,exact_email_only,always_select,email_domain+tenant_code+tenant_slug,true,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-130,D3_custom_subdomain,discovery_required,disabled,select_if_multiple,tenant_code+tenant_slug+app_hint,true,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-131,D4_custom_naked,tenant_only,exact_email_only,auto_if_single,email_domain+tenant_slug+app_hint,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-132,D4_custom_naked,tenant_only,exact_email_only,always_select,email_domain+tenant_slug,true,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-133,D4_custom_naked,tenant_only,exact_email_only,select_if_multiple,email_domain+tenant_code,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-134,D4_custom_naked,tenant_only,disabled,select_if_multiple,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-135,D4_custom_naked,discovery_optional,disabled,always_select,tenant_code+app_hint,true,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-136,D5_custom_vanity,discovery_optional,disabled,always_select,tenant_code+tenant_slug,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-137,D5_custom_vanity,discovery_required,exact_email_only,auto_if_single,email_domain+tenant_slug,false,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-138,D5_custom_vanity,discovery_required,disabled,always_select,tenant_slug+app_hint,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-139,D6_naked_vanity,tenant_only,exact_email_then_domain,always_select,email_domain,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-140,D6_naked_vanity,discovery_optional,exact_email_only,always_select,email_domain+tenant_slug,false,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-141,D6_naked_vanity,discovery_required,exact_email_only,always_select,email_domain+tenant_code,true,false,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-142,D1_single,tenant_only,exact_email_then_domain,always_select,email_domain+tenant_slug+app_hint,true,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-143,D1_single,discovery_optional,exact_email_only,select_if_multiple,email_domain+app_hint,true,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-144,D1_single,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_code,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-145,D1_single,discovery_required,disabled,auto_if_single,tenant_slug,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-146,D2_mt_no_custom,tenant_only,disabled,always_select,tenant_code,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-147,D2_mt_no_custom,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain+tenant_code,false,false,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
